id,value0,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20,value21,value22,value23,value24,value25,value26,value27,value28,value29,value30,value31,value32,value33,value34,value35,value36,value37,value38,value39,value40,value41,value42,value43,value44,value45,value46,value47,value48,value49,value50,value51,value52,value53,value54,value55,value56,value57,value58,value59,value60,value61,value62,value63,value64,value65,value66,value67,value68,value69,value70,value71,value72,value73,value74,value75,value76,value77,value78,value79,value80,value81,value82,value83,value84,value85,value86,value87,value88,value89,value90,value91,value92,value93,value94,value95,value96,value97,value98,value99,value100,value101,value102,value103,value104,value105,value106,value107,value108,value109,value110,value111,value112,value113,value114,value115,value116,value117,value118,value119,value120,value121,value122,value123,value124,value125,value126,value127,value128,value129,value130,value131,value132,value133,value134,value135,value136,value137,value138,value139,value140,value141,value142,value143,value144,value145,value146,value147,value148,value149,value150,value151,value152,value153,value154,value155,value156,value157,value158,value159,value160,value161,value162,value163,value164,value165,value166,value167,value168,value169,value170,value171,value172,value173,value174,value175,value176,value177,value178,value179,value180,value181,value182,value183,value184,value185,value186,value187,value188,value189,value190,value191,value192,value193,value194,value195,value196,value197,value198,value199,value200,value201,value202,value203,value204,value205,value206,value207,value208,value209,value210,value211,value212,value213,value214,value215,value216,value217,value218,value219,value220,value221,value222,value223,value224,value225,value226,value227,value228,value229,value230,value231,value232,value233,value234,value235,value236,value237,value238,value239,value240,value241,value242,value243,value244,value245,value246,value247,value248,value249,value250,value251,value252,value253,value254,value255,value256,value257,value258,value259,value260,value261,value262,value263,value264,value265,value266,value267,value268,value269,value270,value271,value272,value273,value274,value275,value276,value277,value278,value279,value280,value281,value282,value283,value284,value285,value286,value287,value288,value289,value290,value291,value292,value293,value294,value295,value296,value297,value298,value299,value300,value301,value302,value303,value304,value305,value306,value307,value308,value309,value310,value311,value312,value313,value314,value315,value316,value317,value318,value319,value320,value321,value322,value323,value324,value325,value326,value327,value328,value329,value330,value331,value332,value333,value334,value335,value336,value337,value338,value339,value340,value341,value342,value343,value344,value345,value346,value347,value348,value349,value350,value351,value352,value353,value354,value355,value356,value357,value358,value359,value360,value361,value362,value363,value364,value365,value366,value367,value368,value369,value370,value371,value372,value373,value374,value375,value376,value377,value378,value379,value380,value381,value382,value383
51,0,0,0,0,0.893569,0.266788,0,-0.25,-0.25,-0.25,0,0,0,0,0.959618,0,0,0,-0.25,-0.25,0,0,0,0,0.947814,0.733951,0,0,0,0,0,0,0,0,0,0.952868,0.354659,0,0,0,0,0,0,0,0,0.747347,0.961909,0,0,-0.25,0,0,0,0,0,0,0.967776,0,-0.25,-0.25,0,0,0,0,0,0,0.970162,0,-0.25,-0.25,0,0,0,0,0,0,0.962296,0,0,-0.25,0,0,0,0,0,0.643192,0.956566,0,0,0,0,0,0,0,0,0.940846,0.492849,0,0,0,0,0,0,0,0.961486,0.707447,0,0,-0.25,-0.25,0,0,0,0,0.932151,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.750967,0.795885,0,-0.25,-0.25,-0.25,0,0,0,0,0.496933,0.952868,0,0,-0.25,-0.25,0,0,0,0,0.822115,0.970419,0,0,0,0,0,0,0,0,0,0.9361,0.919652,0,0,0,0,0,0,0,0,0,0.959463,0,0,-0.25,0,0,0,0,0,0,0.960499,0,-0.25,-0.25,0,0,0,0,0,0.817067,0.971759,0,-0.25,-0.25,0,0,0,0,0,0,0.970721,0,0,-0.25,0,0,0,0,0,0.503856,0.97128,0,0,0,0,0,0,0,0,0.970118,0.837949,0,0,0,0,0,0,0,0,0.974243,0,0,-0.25,-0.25,0,0,0,0,0.774481,0.927319,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25
52,0,0,0,0,0,0,0.30463,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0.809092,0.042948,0,0,0,0,0,0,0,0,0.636595,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0.700409,0.138678,0,0,-0.25,0,0,0,0,0,0.833442,0.419214,0,0,0,0,0,0,0,0,0.150215,0,0,0,-0.25,0,0,0,0,0,0.124841,0,0,-0.25,-0.25,0,0,0,0,0,0.033677,0,0,-0.25,-0.25,0,0,0,0,0,0,0.193353,0,0,-0.25,0,0,0,0,0,0.034242,0,0,0,0.130811,0,0,0,0,0,0.449541,0,0,0,-0.25,0.11396,0.475728,0.467066,0.477797,0.552104,0,0,0,-0.25,-0.25,0.284615,0.136824,0.285998,0.637074,0,0,0,-0.25,-0.25,-0.25,0.4,0,0.229508,0.749496,0.413793,0,0,-0.25,-0.25,-0.25,0.012346,0.238586,0.567601,0.334743,0.428147,0,0,0,-0.25,-0.25,0,0,0,0,0,0.378809,0,0,0.318471,-0.25,0,0,0,0,0,0,0,0,0,0.1375,0,0,0,0,0,0,0.359839,0,0,-0.25,0,0,0,0,0,0,0.267038,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0.998719,0.996997,0,0,0,0,0,0,0.994906,0.98418,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.993975,0.945566,0,0,0,-0.25,-0.25,0,0.998891,0.95197,0,0,0,-0.25,-0.25,0,0.996032,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.989561,0.959111,0,-0.25
53,0.210526,0,0,0.842697,0.863619,0.983836,0.880564,0.956219,0.739523,-0.25,0.534031,0,0,0.573394,0.975831,0.977872,0,0,0,0,0.59596,0,0,0.749064,0.979122,0.860885,0,0,0,0,0.016736,0,0.87969,0.969612,0.840467,0,0,0,-0.25,-0.25,0.804159,0.241736,0.963925,0.892462,0,0,-0.25,-0.25,-0.25,-0.25,0.657277,0,0.923157,0.393154,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.363636,0.613164,0.081494,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.526455,0.944772,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.566929,0.9827,0,0,0,0,0,0,-0.25,-0.25,0,0.858445,0.768198,0.699715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.908819,0.981956,0.754581,-0.25,0.233677,0,0,0,0,0,0.920261,0.942996,0.123153,-0.25,0.592233,0,0,0,0.361949,0.870169,0.336645,0,0,0,0.647887,0.618818,0.517647,0.617842,0.922953,0.808889,0,0,0,0,0.163569,0.748714,0.929065,0.067568,0.906202,0.850187,0,-0.25,-0.25,-0.25,0.336601,0.670213,0.99081,0.748564,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.527697,0,0.429851,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0.651894,0.266809,0.676538,-0.25,-0.25,-0.25,-0.25,-0.25,0.57,0.78135,0.962801,0.204918,0,0,-0.25,-0.25,-0.25,-0.25,0.069264,0.646522,0.888003,0.591811,0.89594,0.809153,0,-0.25,-0.25,-0.25,0.813223,0.444961,0.151899,0.371747,0.907982,0.585824,0,0,0,0,0.400612,0,0.029144,0,0.257603,0.922357,0.404211,0,0,0,0,0,0.029907,0,0,0.979676,0.967869,0.962811,0.807955,-0.25,0,0,0,0.890672,0.952127,0,0,0,0,0,0.998386,0.997082,0,0,0,0,0,0,0.98628,0.99072,0,0,0,-0.25,0,0,0,0.997728,0,-0.25,-0.25,-0.25,0,0,0,0.972669,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0.961645,0.959081,0,0,0,0,0,0,0.975837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0.854057,0.984399,0,0,0,0
54,0,0,0,0,0,0.963698,0.983339,0.950194,0,0,0,0,0,0,0,0.31837,0.615923,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0.821429,0.964582,0.833507,0,0,0,0,0,0,0,0.846699,0.97092,0.958614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0.025157,0,0,0,-0.25,-0.25,0,0,0,0.021626,0,0.231788,0,0,0,-0.25,0.233708,0,0.01812,0.021834,0,0.131438,0,0,0,0,0.721698,0.672739,0.01768,0.11655,0,0,0,0,0,-0.25,0.373563,0.295294,0.833333,0.632802,0,0,0,-0.25,-0.25,-0.25,0.173494,0,0.846888,0.614905,0.799347,0,-0.25,-0.25,-0.25,-0.25,0.384755,0.515152,0.765984,0.284991,0,0,-0.25,-0.25,-0.25,-0.25,0.373563,0.04,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.035635,0.021834,0.025641,0,0,0,0,-0.25,0,0,0,0.08071,0.025245,0.152017,0,0,0,0.442144,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0.994405,0.997059,0,0,0,0,0,0,0.999625,0.998137,0,0,0,0,0,0,0.999073,0,0,-0.25,-0.25,0,0,0,0.998935,0,-0.25,-0.25,-0.25,0,0,0,0.992465,0,0,-0.25,-0.25,0,0,0,0.996681,0.996254,0,0,0,0,0,0,0,0.65642,0,0,0,0,0,0,0,0.985342,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25
56,0.853093,0.197802,0,0,0,0,0.771084,0.94089,0.961869,-0.25,0.370166,0,0,0,0,0,0,0,0,0,0.209459,0,0,0,0.920391,0.149163,0,0,0,0,0,0,0,0.892213,0.989429,0.776387,0,0,-0.25,-0.25,0.184211,0,0,0,0.906667,0.496382,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0.589286,0,0,0,0,0,0,0,-0.25,-0.25,0.673835,0.038627,0,0,0,0,0,0,0,0,0.46,0.732057,0,0,0,0,0.926031,0.98774,0,0,0,0.696133,0,0,0,0,0,0.180804,0,-0.25,0,0.373887,0.689342,0,0,0,0,0,0,-0.25,0,0.871134,0.90988,0.760719,0,0,0,0,0,0,0,0.078947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0.821208,0.868293,0,0,0,-0.25,-0.25,-0.25,-0.25,0.543689,0.208661,0.872367,0,0,0,-0.25,-0.25,-0.25,-0.25,0.474654,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.581897,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.298137,0,0.64257,0,0,0,0,0,-0.25,-0.25,0.130719,0,0.916364,0.569476,0.934537,0.945922,0,0,0,0,0.731034,0,0.434951,0.882307,0.951788,0.95224,0.835237,0,0,0,0.555024,0.662028,0,0,0,0.446809,0.989205,0.936273,0.689655,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.997646,0.981832,0,0,-0.25,-0.25,0,0,0.99636,0.972029,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25
57,0,0,0,0.940782,0.821827,0,0,-0.25,-0.25,-0.25,0,0,0,0.97356,0.767788,0,0,-0.25,-0.25,-0.25,0,0,0.405063,0.975531,0.954792,0,0,0,0,-0.25,0,0,0.339523,0.993798,0.949209,0,0,0,0,0,0,0,0,0.714286,0.974538,0.962895,0,0,0,-0.25,0,0,0,0,0,0.902802,0.957536,0,-0.25,-0.25,0,0,0,0.274945,0.962933,0.972242,0.891121,0,-0.25,-0.25,0,0,0.467269,0.989475,0.964286,0.620253,0,0,0,-0.25,0,0,0.86476,0.990829,0.639053,0,0,0,0,0,0,0,0.560886,0.982112,0.657534,0,0,0,0,-0.25,0,0,0,0.972193,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.960347,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0.615789,0.32,0,0,0,0,0,0,-0.25,0.449704,0.638298,0.977576,0.509404,0,0,0,0,0,0,0.932394,0.714286,0.967513,0,0,0,0,0,0,-0.25,0.767544,0.17734,0.778029,0,0.654545,0,0,0,-0.25,-0.25,0.620853,0.045918,0.672464,0,0.835623,0,0,0,-0.25,-0.25,0.668224,0.469055,0.844221,0,0,0,0,0,0,-0.25,0.726027,0.86631,0.992948,0.871421,0,0,0,0,0,0,0.810526,0.339695,0.515091,0.131367,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0.999028,0,0,0,0,0,-0.25,-0.25,0.997727,0,0,0,0,0,0,-0.25,0.995159,0,0,0,0,0,0,0,0.992277,0,0,0.450877,0,0,0,0,0.99194,0,0,0,0,0,0,-0.25,0.993237,0,0,0.963944,0.906419,0,0,0,0.996249,0,0,0,0,0,0,0,0.999507,0.940316,0,0,0,0,0,-0.25,0.997432,0,0,0,0,0,-0.25,-0.25,0.984331,0,0,0,0,0,-0.25,-0.25,0.853821,0,0,0,0,0,0,-0.25,0.850993,0,0,0,0,0,0,0,0.852405,0,0,0,0,0,0,0,0.922801,0,0,0,0,0,0,-0.25,0.852159,0,0,0,0,0,0,0,0.959384,0,0,0,0,0,0,0,0.96028,0,0,0,0,0,0,-0.25,0.992397,0,0,0,0,0,-0.25,-0.25
58,0,0,0.922557,0.52521,0.297521,0.861226,0,0,0,-0.25,0,0,0.803653,0.756682,0.144724,0.196629,0,0,0,0,0,0,0.550725,0.767165,0.256,0,0,0,0,0,0,0,0.801444,0.302115,0,0,0,0,-0.25,-0.25,0,0,0.493532,0.225225,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.125984,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.726844,0.355114,0,0,0,-0.25,-0.25,-0.25,0,0,0.418658,0,0,0,0,0,-0.25,-0.25,0,0,0.27882,0.517488,0,0,0,0,0,0,0,0,0.790408,0.774336,0,0.600981,0,0,0,0,0,0,0.43956,0.862251,0.953638,0.751454,0,0,0,-0.25,0,0,0,0.698324,0.680315,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0.153186,0.253744,0,0,-0.25,-0.25,-0.25,0,0,0,0.270563,0.442019,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0.262654,0,0,0,0,0,0,0,0,0,0.554667,0.471698,0,0,0,0,0,0,0,0,0.845049,0.941201,0.960111,0.046845,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.604488,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0.984974,0.93368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25
59,0.020202,0.499566,0,0.867137,0.939831,0.91775,0,0,0,-0.25,0.417582,0.543947,0,0,0,0,0,0,0,0,0.421053,0.277435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0.51634,0,0,0,0,0,0,0,0,0,0.61997,0.195387,0,0.795047,0.924386,0.896251,0,0,0,-0.25,0.137931,0.68165,0.268682,0.749754,0.834015,0.811034,0,0,0,-0.25,0,0.742077,0.71353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0.211213,0.70742,0,0,0,0,0,0,0,0,0.526638,0.817391,0.043215,0.802974,0.506579,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0.751958,0,-0.25,-0.25,0,0,0,0,0,0.256656,0.614523,0,0,-0.25,0,0,0,0,0,0.801964,0,0,0,0,0,0,0,0,0,0.185782,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0.07861,0.114388,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0.595223,0,-0.25,-0.25,0,0,0,0,0,0,0.311978,0,-0.25,-0.25,0,0,0,0,0,0.027794,0.833212,0,0,-0.25,0,0,0,0,0,0.476026,0,0,0,0,0,0,0,0,0,0.900465,0,0,0,-0.25,0,0.751138,0.521547,0,0,0,0,0,-0.25,-0.25,0,0.76813,0,0.915486,0.494935,0.028161,0,-0.25,-0.25,-0.25,0,0.696217,0,0.896679,0.677907,0.447162,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0.069948,0.877949,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.824427,0,0,-0.25,0,0,0,0,0,0,0.498831,0,-0.25,-0.25,0.995979,0.999723,0.999844,0.997835,0.99996,0.993699,0,-0.25,0.920416,0,0,0.994758,0.999628,0.722695,0,0,0.945503,0,0,0,0,0,0,0,0.920213,0,0,0,0,0,-0.25,-0.25,0.958569,0,0,0,0,0,-0.25,-0.25,0.95869,0,0,0,0,0,-0.25,-0.25,0.972241,0,0,0,0,0,0,0,0.983412,0,0,0,0.998418,0.879738,0,0,0.996892,0,0,0,0.999645,0.997158,0,-0.25,0.999908,0.999629,0.998909,0.999505,0.999991,0.997734,0,-0.25,0.999998,1,1,0.99999,0.999984,0.97676,0,0,0.999985,1,0.99998,0.999988,0.999304,0,0,0,0.999987,0.999037,0.999147,0.998755,0.817139,0,-0.25,-0.25,0.998844,0,0,0,0,0,-0.25,-0.25,0.990357,0,0.99894,0.998164,0,0,-0.25,-0.25,0.991869,0.99969,0.99999,0.999991,0.999466,0,0,0,0.99877,1,1,1,0.999988,0.994156,0,0,0.998764,0.999994,1,0.999829,0.999999,0.997461,0,-0.25
61,0,0.013657,0,0,0.186851,0.080858,0,0,0,-0.25,0,0,0,0,0,0.106003,0,0,0,0,0.02122,0,0,0,0.206778,0,0,0,0,0,0,0,0,0.271392,0.291941,0,0,0,-0.25,-0.25,0,0,0.32424,0.522193,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.328594,0,0,0,-0.25,-0.25,-0.25,-0.25,0.00995,0,0.488038,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.50734,0.098736,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.16642,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153846,0,0,0,0.387792,0,0,0,0,-0.25,0,0,0,0,0.112923,0.372058,0,0,0,-0.25,0,0,0,0,0.251481,0.748753,0.304539,0,0,0,0,0,0,0,0,0.637526,0,0,0.287494,0,0,0,0,0,0.72629,0.570975,0,0,-0.25,-0.25,0,0.078947,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.588771,0.828947,0.698937,0.583431,0,0,-0.25,-0.25,-0.25,-0.25,0.369565,0.165138,0.720772,0.719041,0.328215,0,-0.25,-0.25,-0.25,-0.25,0,0.147541,0.214669,0.639731,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0.682315,0,0.106021,0.402739,0.79085,0,0,0,0,0,0.513935,0.118245,0,0,0,0,0.055215,0,0,0,0.83219,0.213422,0,0,-0.25,0,0.999193,0.99999,0.999986,0.998835,0,0,0,0,0.99865,0.999998,0.999945,0.988774,0,0,0,0,0.961589,0.999961,0.999401,0,0,0,-0.25,0,0,0.999422,0.958676,0,0,-0.25,-0.25,0,0.657143,0.994827,0,0,-0.25,-0.25,-0.25,0,0.997354,0.999145,0,0,0,-0.25,-0.25,0,0.998489,0.999984,0.998569,0,0,0,-0.25,0,0.999608,0.999983,0.999832,0,0,0,0,0,0.999697,0.999893,0.999994,0.993622,0,0,0,0,0.997451,0.999977,0.999993,0.998612,0,0,0,0,0.998873,0.999999,0.999999,0.998808,0,0,0,0,0.999914,0.999985,0.999993,0.997803,0,0,-0.25,0,0.999482,0.999726,0.998713,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.996082,0.908015,0,0,-0.25,-0.25,0,0,0.999764,0.999879,0.994971,0,0,-0.25,0,0.999149,0.999807,0.999998,0.999331,0,0,0,0,0.998444,0.999738,0.99999,0.99944,0,0,0
